timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-02-07 11:00:00,0.4319455919886359,0.5738802759207955,0.49272938041139547,0.19100182669139917,0.0,0.6294095225513834,0.017037086855498818,0.7997007110239314,0.9002242923325701,0
2024-02-07 12:00:00,0.4573541562232616,0.5278132787230436,0.4864082511953356,0.19700188407437505,0.0,0.5000000000027663,0.0,0.7999875077301509,0.9000093693498445,0
2024-02-07 13:00:00,0.477318028121896,0.48174628152529175,0.47218571045920754,0.19366851886161066,0.0,0.3705904774539608,0.017037086854066796,0.8002741503097022,0.8997942408515229,0
2024-02-07 14:00:00,0.49909679746586083,0.4587127829264158,0.4579631697230795,0.19333518234033423,0.0,0.25000000000066536,0.06698729810739656,0.8005606386153148,0.8995789069481328,0
2024-02-07 15:00:00,0.5172457719191649,0.3205117913331604,0.4405800643789206,0.22300213273393724,0.0,0.1464466094091355,0.14644660940431697,0.8008469724997977,0.8993633677503081,0
2024-02-07 16:00:00,0.49909679746586083,0.3780955378303501,0.4358392174668779,0.20166859537224519,0.0,0.06698729811080373,0.2499999999947639,0.8011331518160392,0.8991476233687878,0
2024-02-07 17:00:00,0.4664286434499136,0.41264578572866406,0.43109837055483347,0.2036686144999038,0.0,0.017037086855830608,0.37059047744737855,0.8014191764170069,0.8989316739144164,0
2024-02-07 18:00:00,0.4446498741059488,0.43567928432754,0.4326786528588489,0.22366880577649012,0.0,0.0,0.49999999999595196,0.801705046155748,0.8987155194981438,0
2024-02-07 19:00:00,0.43013069454330555,0.47022953222585384,0.442160346682936,0.21800208491479064,0.0,0.017037086853735117,0.6294095225448013,0.8019907608853891,0.8984991602310248,0
2024-02-07 20:00:00,0.41742641242599277,0.4932630308247298,0.44690119359497693,0.20333527797862735,0.0,0.06698729810675569,0.7499999999982248,0.8022763204591365,0.8982825962242204,0
2024-02-07 21:00:00,0.40653702775401035,0.5278132787230436,0.45006175820300776,0.19933523972331013,0.0,0.1464466094034107,0.8535533905899583,0.8025617247302766,0.8980658275889957,0
2024-02-07 22:00:00,0.39383274563669746,0.5623635266213575,0.44848147589899234,0.1886684710424641,0.0,0.2499999999999551,0.9330127018921934,0.802846973552175,0.8978488544367218,0
2024-02-07 23:00:00,0.3793135660740543,0.6084305238191093,0.4516420405070214,0.15300146326588518,0.0,0.37059047744614054,0.9829629131438378,0.8031320667783002,0.8976316768788569,0
2024-02-08 00:00:00,0.3575347967300894,0.689047768915175,0.4532223228110368,0.11633444592547698,0.0,0.4999999999946703,1.0,0.8034170042621324,0.8974142950270165,0
2024-02-08 01:00:00,0.3430156171674462,0.7235980168134889,0.45480260511504866,0.12033448418079423,0.0,0.6294095225505913,0.9829629131447134,0.8037017858573,0.8971967089928693,0
2024-02-08 02:00:00,0.3430156171674462,0.7351147661129268,0.45480260511504866,0.13100125286164027,0.0,0.7499999999971148,0.9330127018938852,0.8039864114174889,0.8969789188882057,0
2024-02-08 03:00:00,0.346645412058107,0.700564518214613,0.44532091129096507,0.11500109984037123,0.0,0.853553390589052,0.8535533905974956,0.8042708807964649,0.8967609248249214,0
2024-02-08 04:00:00,0.3448305146127766,0.7235980168134889,0.442160346682936,0.11333441723398903,0.0,0.9330127018915526,0.7500000000011549,0.8045551938480744,0.8965427269150167,0
2024-02-08 05:00:00,0.3412007197221158,0.7466315154123648,0.44532091129096507,0.11266774419143614,0.0,0.982962913143506,0.6294095225550974,0.8048393504262437,0.8963243252705966,0
2024-02-08 06:00:00,0.3321262324954638,0.7696650140112408,0.4516420405070214,0.11333441723398903,0.0,1.0,0.5000000000066114,0.8051233503849797,0.8961057200038709,0
2024-02-08 07:00:00,0.3266815401594726,0.7696650140112408,0.45480260511504866,0.12233450330845286,0.0,0.9829629131450452,0.37059047745064666,0.80540719357837,0.895886911227154,0
2024-02-08 08:00:00,0.3303113350501334,0.7466315154123648,0.4595434520270931,0.13600130068078684,0.0,0.933012701894526,0.25000000000399525,0.8056908798605822,0.8956678990528647,0
2024-02-08 09:00:00,0.36297948906608063,0.689047768915175,0.46744486354716486,0.15533481891482026,0.0,0.853553390593257,0.14644660940670945,0.8059744090858649,0.8954486835935264,0
2024-02-08 10:00:00,0.39927743797268866,0.6314640224179853,0.4642842989391358,0.14933476153184438,0.0,0.7500000000022649,0.06698729810908827,0.8062577811085476,0.895229264961767,0
2024-02-08 11:00:00,0.4319455919886359,0.5738802759207955,0.4658645812431512,0.15366813630843806,0.0,0.6294095225563354,0.0170370868568257,0.8065409957830398,0.8950096432703187,0
2024-02-08 12:00:00,0.4573541562232616,0.5393300280224815,0.4627040166351204,0.1540014728297145,0.0,0.5000000000006171,0.0,0.8068240529638329,0.8947898186320182,0
2024-02-08 13:00:00,0.4791329255672265,0.5047797801241677,0.45006175820300776,0.15800151108503177,0.0,0.37059047745188467,0.017037086854623185,0.8071069525055206,0.8945697911597887,0
2024-02-08 14:00:00,0.49183720768453926,0.4587127829264158,0.442160346682936,0.1730016545424715,0.0,0.2500000000051052,0.06698729810483323,0.8073896942627108,0.8943495609667103,0
2024-02-08 15:00:00,0.5009116949111913,0.3550620392314743,0.4342589351628643,0.19200183625522846,0.0,0.14644660940761572,0.14644660940583676,0.8076722780901601,0.8941291281659147,0
2024-02-08 16:00:00,0.49183720768453926,0.3665787885309122,0.4279378059468062,0.1740016641063008,0.0,0.06698729810972909,0.24999999999662526,0.8079547038426831,0.8939084928706551,0
2024-02-08 17:00:00,0.4664286434499136,0.40112903642922604,0.4295180882508216,0.15600149195737312,0.0,0.01703708685715738,0.37059047744242657,0.808236971375176,0.8936876551942888,0
2024-02-08 18:00:00,0.43013069454330555,0.4471960336269779,0.4326786528588489,0.14066801197865697,0.0,0.0,0.49999999999810124,0.8085190805426165,0.8934666152502773,0
2024-02-08 19:00:00,0.4119817200900015,0.48174628152529175,0.44374062898694966,0.14233469458503914,0.0,0.017037086854291394,0.6294095225468773,0.8088010312000631,0.8932453731521858,0
2024-02-08 20:00:00,0.39383274563669746,0.5162965294236056,0.44532091129096507,0.13733464676589258,0.0,0.06698729810783033,0.750000000000086,0.8090828232026562,0.8930239290136832,0
2024-02-08 21:00:00,0.3793135660740543,0.5623635266213575,0.44532091129096507,0.11700111896802984,0.0,0.14644660940493048,0.8535533905914781,0.8093644564056175,0.8928022829485426,0
2024-02-08 22:00:00,0.35934969417541984,0.6199472731185472,0.4516420405070214,0.09066753378719122,0.0,0.24999999999551525,0.93301270188963,0.8096459306642505,0.8925804350706406,0
2024-02-08 23:00:00,0.3393858222767854,0.689047768915175,0.44848147589899234,0.08733416857442684,0.0,0.3705904774482166,0.982962913144394,0.8099272458339399,0.8923583854939574,0
2024-02-09 00:00:00,0.3212368478234814,0.7466315154123648,0.45006175820300776,0.09600091812761423,0.0,0.4999999999968196,1.0,0.810208401770153,0.8921361343325771,0
2024-02-09 01:00:00,0.31216236059682934,0.7811817633106787,0.4516420405070214,0.08966752422336191,0.0,0.6294095225456393,0.9829629131460402,0.8104893983284377,0.8919136817006871,0
2024-02-09 02:00:00,0.30308787337017734,0.8157320112089925,0.44848147589899234,0.0886675146595326,0.0,0.749999999998976,0.9330127018928105,0.8107702353644248,0.8916910277125786,0
2024-02-09 03:00:00,0.31216236059682934,0.7926985126101167,0.4389997820749052,0.10733435985101314,0.0,0.8535533905905717,0.8535533905959758,0.811050912733849,0.8914681724826282,0
2024-02-09 04:00:00,0.31397725804215976,0.8042152619095546,0.4358392174668779,0.1140010902765419,0.0,0.9330127018889892,0.7500000000055946,0.8113314302924601,0.8912451161253694,0
2024-02-09 05:00:00,0.30853256570616855,0.8157320112089925,0.4389997820749052,0.10533434072335451,0.0,0.9829629131440623,0.6294095225530214,0.8116117878961568,0.8910218587553855,0
2024-02-09 06:00:00,0.30853256570616855,0.8157320112089925,0.4389997820749052,0.11366775375526547,0.0,1.0,0.5000000000044621,0.8118919854008981,0.890798400487381,0
2024-02-09 07:00:00,0.30853256570616855,0.8157320112089925,0.4358392174668779,0.11000105202122464,0.0,0.9829629131444888,0.37059047744857065,0.8121720226627249,0.8905747414361638,0
2024-02-09 08:00:00,0.30853256570616855,0.8157320112089925,0.442160346682936,0.1000009563829315,0.0,0.9330127018934513,0.2500000000021339,0.8124518995377603,0.8903508817166448,0
2024-02-09 09:00:00,0.3448305146127766,0.7466315154123648,0.45006175820300776,0.12133449374462354,0.0,0.8535533905968821,0.14644660941033455,0.8127316158822102,0.8901268214438376,0
2024-02-09 10:00:00,0.3902029507460367,0.6660142703162991,0.45006175820300776,0.10800103289356602,0.0,0.7500000000004035,0.06698729810801363,0.8130111715523628,0.8899025607328594,0
2024-02-09 11:00:00,0.42650089965264476,0.6084305238191093,0.44848147589899234,0.12333451287228218,0.0,0.6294095225542594,0.017037086856269423,0.8132905664045886,0.8896780996989304,0
2024-02-09 12:00:00,0.44827966899660954,0.5738802759207955,0.442160346682936,0.13700131024461615,0.0,0.5000000000057437,0.0,0.8135698002953414,0.8894534384573733,0
2024-02-09 13:00:00,0.47550313067656563,0.5162965294236056,0.4295180882508216,0.1506681076169501,0.0,0.37059047744980866,0.017037086855179406,0.8138488730811568,0.8892285771236139,0
2024-02-09 14:00:00,0.49546700257520004,0.47022953222585384,0.4184561121227208,0.15966819369141394,0.0,0.25000000000324385,0.06698729810590787,0.8141277846186541,0.8890035158131806,0
2024-02-09 15:00:00,0.49728190002053047,0.3896122871297881,0.41529554751469,0.17600168323395943,0.0,0.14644660941124082,0.14644660940221166,0.8144065347645345,0.8887782546417051,0
2024-02-09 16:00:00,0.48820741279387847,0.424162535028102,0.4105547006026491,0.1506681076169501,0.0,0.06698729810865445,0.24999999999848654,0.814685123375583,0.8885527937249211,0
2024-02-09 17:00:00,0.4573541562232616,0.48174628152529175,0.4058138536906064,0.12500119547866437,0.0,0.017037086856601213,0.3705904774445026,0.8149635503086887,0.8883271331786473,0
2024-02-09 18:00:00,0.41561151498066234,0.5393300280224815,0.40739413599461827,0.12033448418079423,0.0,0.0,0.5000000000002505,0.8152418154207588,0.8881012731188589,0
2024-02-09 19:00:00,0.4010923354180191,0.5508467773219196,0.4168758298187054,0.12733455112759942,0.0,0.017037086854847616,0.6294095225489533,0.8155199185688489,0.8878752136615795,0
2024-02-09 20:00:00,0.3811284635193847,0.6084305238191093,0.4216166767307499,0.12133449374462354,0.0,0.06698729810526699,0.7499999999956461,0.8157978596100759,0.8876489549229534,0
2024-02-09 21:00:00,0.36297948906608063,0.677531019615737,0.42319695903476173,0.11666778244675341,0.0,0.14644660940645027,0.8535533905929977,0.8160756384016401,0.8874224970192268,0
2024-02-09 22:00:00,0.355719899284759,0.700564518214613,0.42635752364279256,0.11766779201058272,0.0,0.2499999999973766,0.9330127018907046,0.8163532548008252,0.887195840066749,0
2024-02-09 23:00:00,0.3484603095034374,0.7235980168134889,0.42635752364279256,0.1096677154999482,0.0,0.37059047744326457,0.982962913143067,0.8166307086649984,0.886968984181971,0
2024-02-10 00:00:00,0.3430156171674462,0.7351147661129268,0.4279378059468062,0.09933428334037862,0.0,0.4999999999989688,1.0,0.8169079998516103,0.886741929481446,0
2024-02-10 01:00:00,0.3321262324954638,0.7696650140112408,0.42635752364279256,0.08733416857442684,0.0,0.6294095225477153,0.982962913145484,0.817185128218195,0.8865146760818294,0
2024-02-10 02:00:00,0.3303113350501334,0.7696650140112408,0.42477724133877715,0.08766750509570327,0.0,0.7499999999945361,0.9330127018953738,0.8174620936223702,0.886287224099879,0
2024-02-10 03:00:00,0.3357560273861246,0.7466315154123648,0.4089744182986337,0.07366737120209287,0.0,0.8535533905920916,0.8535533905944561,0.8177388959218377,0.8860595736524542,0
2024-02-10 04:00:00,0.3212368478234814,0.8042152619095546,0.404233571386591,0.06366727556379971,0.0,0.9330127018900638,0.7500000000037333,0.8180155349743827,0.8858317248565167,0
2024-02-10 05:00:00,0.29945807847951655,0.8733157577061824,0.40265328908257736,0.06133391991486465,0.0,0.9829629131427353,0.6294095225579734,0.8182920106378745,0.8856036778291299,0
2024-02-10 06:00:00,0.30308787337017734,0.8733157577061824,0.40739413599461827,0.06633396773401122,0.0,1.0,0.5000000000023128,0.8185683227702663,0.885375432687459,0
2024-02-10 07:00:00,0.31034746315149897,0.8502822591073064,0.4105547006026491,0.07700073641485725,0.0,0.9829629131458157,0.3705904774535227,0.818844471229617,0.885146989548753,0
2024-02-10 08:00:00,0.31942195037815097,0.8157320112089925,0.4168758298187054,0.08333413031910958,0.0,0.9330127018923766,0.25000000000027256,0.8191204558740044,0.8849183485304171,0
2024-02-10 09:00:00,0.3575347967300894,0.7235980168134889,0.42477724133877715,0.0940008989999556,0.0,0.8535533905953623,0.14644660940881477,0.8193962765616556,0.8846895097499036,0
2024-02-10 10:00:00,0.3956476430820279,0.677531019615737,0.42477724133877715,0.0853341494467682,0.0,0.7500000000048433,0.06698729811057696,0.8196719331508604,0.8844604733247846,0
2024-02-10 11:00:00,0.44827966899660954,0.5853970252202334,0.43109837055483347,0.08733416857442684,0.0,0.6294095225521834,0.0170370868557132,0.8199474254999927,0.8842312393727336,0
2024-02-10 12:00:00,0.477318028121896,0.48174628152529175,0.4279378059468062,0.1140010902765419,0.0,0.5000000000035945,0.0,0.8202227534675108,0.884001808011526,0
2024-02-10 13:00:00,0.49909679746586083,0.424162535028102,0.42319695903476173,0.1156677728829241,0.0,0.37059047745476065,0.017037086853852523,0.820497916911958,0.8837721793590381,0
2024-02-10 14:00:00,0.49909679746586083,0.424162535028102,0.42003639442673446,0.11133439810633039,0.0,0.25000000000138256,0.06698729810698245,0.8207729156919612,0.8835423535332478,0
2024-02-10 15:00:00,0.4936521051298697,0.41264578572866406,0.42003639442673446,0.0853341494467682,0.0,0.1464466094097211,0.1464466094037314,0.8210477496662325,0.8833123306522346,0
2024-02-10 16:00:00,0.48094782301255684,0.5047797801241677,0.4184561121227208,0.05400051644678301,0.0,0.06698729811121784,0.2499999999940467,0.8213224186935686,0.8830821108341786,0
2024-02-10 17:00:00,0.4392051817699576,0.6429807717174232,0.4168758298187054,0.060000573829758895,0.0,0.01703708685604488,0.3705904774465786,0.8215969226328508,0.8828516941973618,0
2024-02-10 18:00:00,0.3883880533007063,0.7351147661129268,0.41529554751469,0.09433423552123205,0.0,0.0,0.49999999999512384,0.8218712613430452,0.8826210808601666,0
2024-02-10 19:00:00,0.3811284635193847,0.712081267514051,0.4184561121227208,0.0800007651063452,0.0,0.017037086855404004,0.6294095225510294,0.8221454346832031,0.882390270941077,0
2024-02-10 20:00:00,0.3611645916207502,0.7351147661129268,0.4216166767307499,0.083667466840386,0.0,0.06698729810634163,0.7499999999975075,0.8224194425124606,0.8821592645586778,0
2024-02-10 21:00:00,0.3357560273861246,0.8042152619095546,0.42477724133877715,0.10033429290420792,0.0,0.1464466094028251,0.8535533905893726,0.8226932846900602,0.8819280618316365,0
2024-02-10 22:00:00,0.3303113350501334,0.7926985126101167,0.43109837055483347,0.10166763898931368,0.0,0.2499999999992379,0.9330127018917793,0.8229669610752649,0.8816966628787762,0
2024-02-10 23:00:00,0.3448305146127766,0.7351147661129268,0.4279378059468062,0.06866732338294629,0.0,0.37059047744534057,0.9829629131436234,0.8232404715274879,0.8814650678189662,0
2024-02-11 00:00:00,0.35390500183942863,0.7351147661129268,0.43109837055483347,0.08500081292549176,0.0,0.49999999999384215,1.0,0.8235138159062054,0.8812332767711946,0
2024-02-11 01:00:00,0.3611645916207502,0.7235980168134889,0.4279378059468062,0.08266745727655671,0.0,0.6294095225497913,0.9829629131449278,0.8237869940709799,0.8810012898545503,0
2024-02-11 02:00:00,0.3357560273861246,0.8157320112089925,0.41529554751469,0.08100077467017451,0.0,0.7499999999963975,0.9330127018942992,0.8240600058814584,0.880769107188223,0
2024-02-11 03:00:00,0.3811284635193847,0.6544975210168612,0.4105547006026491,0.053333843404230134,0.0,0.8535533905884664,0.8535533905980812,0.8243328511973738,0.8805367288915026,0
2024-02-11 04:00:00,0.37568377118339347,0.6660142703162991,0.41213498290666273,0.08600082248932109,0.0,0.9330127018911385,0.7500000000018721,0.8246055298785444,0.8803041550837798,0
2024-02-11 05:00:00,0.35390500183942863,0.7235980168134889,0.4058138536906064,0.0696673329467756,0.0,0.9829629131432915,0.6294095225558973,0.8248780417848744,0.8800713858845457,0
2024-02-11 06:00:00,0.35209010439409827,0.7581482647118027,0.39949272447454653,0.07200068859571068,0.0,1.0,0.5000000000001635,0.8251503867763532,0.8798384214133916,0
2024-02-11 07:00:00,0.3448305146127766,0.7926985126101167,0.3931715952584902,0.078334082499963,0.0,0.9829629131452594,0.3705904774514467,0.8254225647130564,0.8796052617900094,0
2024-02-11 08:00:00,0.3502752069487678,0.7926985126101167,0.39633215986651926,0.07266736163826355,0.0,0.93301270189494,0.2500000000047124,0.8256945754551452,0.8793719071341912,0
2024-02-11 09:00:00,0.4101668226446711,0.6429807717174232,0.39633215986651926,0.09000086074463835,0.0,0.8535533905938426,0.14644660940729504,0.8259664188628668,0.8791383575658291,0
2024-02-11 10:00:00,0.477318028121896,0.4471960336269779,0.3979124421705347,0.11000105202122464,0.0,0.7500000000029821,0.06698729810950232,0.8262380947965542,0.8789046132049156,0
2024-02-11 11:00:00,0.5081712846925128,0.47022953222585384,0.39633215986651926,0.10033429290420792,0.0,0.6294095225571354,0.017037086857040085,0.8265096031166481,0.8786706741715244,0
2024-02-11 12:00:00,0.5299500540364778,0.4587127829264158,0.3915913129544748,0.1506681076169501,0.0,0.5000000000014453,0.0,0.8267809436836108,0.8784365405858854,0
2024-02-11 13:00:00,0.5390245412631298,0.43567928432754,0.38368990143440307,0.2463356892232879,0.0,0.3705904774526846,0.0170370868544088,0.8270521163580553,0.8782022125682724,0
