timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-01-07 10:00:00,0.3502752069487678,0.9654497521016859,0.3125771977537575,0.19366851886161066,0.20789581330601814,0.7500000000051166,0.06698729811073478,0.5542679962092993,0.9970462600604137,0
2024-01-07 11:00:00,0.36297948906608063,0.9654497521016859,0.30783635084171657,0.17200164497864218,0.09279630757357735,0.6294095225524882,0.017037086855794803,0.5546242562387025,0.9970072340352273,0
2024-01-07 12:00:00,0.37386887373806305,0.9078660056044962,0.296774374713614,0.17433500062757726,0.33795735910454366,0.5000000000039101,0.0,0.5549804882034217,0.9969679526591768,0
2024-01-07 13:00:00,0.37568377118339347,0.8848325070056203,0.28097155167347054,0.17033496237225998,0.33795735910454366,0.37059047745506546,0.01703708685377081,0.5553366919204334,0.9969284159524442,0
2024-01-07 14:00:00,0.36842418140207184,0.8963492563050582,0.27623070476142964,0.1486680884892915,0.30964684305400214,0.25000000000165584,0.06698729810682469,0.5556928672067283,0.9968886239353425,0
2024-01-07 15:00:00,0.3248666427141422,0.9769665014011241,0.2920335278015731,0.1610015397765197,0.20789581330601814,0.14644660940994425,0.14644660940350823,0.5560490138793115,0.996848576628316,0
2024-01-07 16:00:00,0.31760705293282054,0.9769665014011241,0.2983546570176294,0.13700131024461615,0.4113978728019862,0.06698729810773763,0.2500000000000746,0.5564051317552033,0.99680827405194,0
2024-01-07 17:00:00,0.3067176682608381,0.953933002802248,0.30467578623368574,0.1896684806062934,0.06448579152303585,0.017037086856126593,0.3705904774462738,0.5567612206514384,0.9967677162269212,0
2024-01-07 18:00:00,0.29945807847951655,0.9424162535028101,0.3109969154497456,0.17200164497864218,0.09279630757357735,0.0,0.49999999999480826,0.5571172803850666,0.9967269031740968,0
2024-01-07 19:00:00,0.2940133861435253,0.9193827549039343,0.3125771977537575,0.19700188407437505,0.06448579152303585,0.017037086855322292,0.6294095225507246,0.5574733107731527,0.9966858349144363,0
2024-01-07 20:00:00,0.2903835912528645,0.9078660056044962,0.31731804466580193,0.20066858580841584,0.0,0.06698729810618387,0.7499999999972342,0.5578293116327763,0.9966445114690392,0
2024-01-07 21:00:00,0.2885686938075341,0.8848325070056203,0.3220588915778446,0.1983352301594808,0.0,0.14644660940260196,0.8535533905891495,0.5581852827810324,0.9966029328591366,0
2024-01-07 22:00:00,0.2867537963622037,0.8617990084067445,0.32521945618587367,0.20666864319139175,0.0,0.2499999999989646,0.9330127018916216,0.5585412240350596,0.9965610991060873,0
2024-01-07 23:00:00,0.2813091040262125,0.8502822591073064,0.32996030309791635,0.22133545012755504,0.033710508471747246,0.3705904774450358,0.9829629131435418,0.5588971352119269,0.996519010231391,0
2024-01-08 00:00:00,0.27586441169022125,0.8387655098078685,0.3347011500099608,0.23366890141478325,0.033710508471747246,0.49999999999352657,1.0,0.5592530161288035,0.996476666256669,0
2024-01-08 01:00:00,0.26860482190889967,0.8157320112089925,0.34102227922601713,0.21200202753181477,0.0,0.6294095225494866,0.9829629131450094,0.5596088666028461,0.9964340672036766,0
2024-01-08 02:00:00,0.2595303346822477,0.8042152619095546,0.3505039730501043,0.17500167367013011,0.0,0.7499999999961242,0.933012701894457,0.5599646864512271,0.9963912130943,0
2024-01-08 03:00:00,0.234121770447622,0.8963492563050582,0.3821096191303912,0.1436680406701449,0.09279630757357735,0.8535533905933881,0.8535533905931594,0.5603204754911342,0.9963481039505568,0
2024-01-08 04:00:00,0.2286770781116308,0.8848325070056203,0.3852701837384185,0.15633482847864957,0.06448579152303585,0.9330127018909807,0.7500000000021454,0.5606762335397711,0.9963047397945954,0
2024-01-08 05:00:00,0.22323238577563959,0.8963492563050582,0.39001103065046294,0.14800141544673862,0.06448579152303585,0.98296291314321,0.6294095225562022,0.5610319604143579,0.9962611206486955,0
2024-01-08 06:00:00,0.21778769343964838,0.8963492563050582,0.39949272447454653,0.15000143457439724,0.033710508471747246,1.0,0.5000000000004792,0.56138765593213,0.9962172465352674,0
2024-01-08 07:00:00,0.21415789854898756,0.8502822591073064,0.4089744182986337,0.1600015302126904,0.033710508471747246,0.9829629131453412,0.37059047745175144,0.5617433199103394,0.9961731174768528,0
2024-01-08 08:00:00,0.21597279599431798,0.8272487605084305,0.4184561121227208,0.1853351058296997,0.033710508471747246,0.9330127018950978,0.2500000000049857,0.562098952166254,0.996128733496124,0
2024-01-08 09:00:00,0.2196025908849788,0.7581482647118027,0.4295180882508216,0.15900152064886106,0.0,0.8535533905940658,0.1464466094075182,0.5624545525171584,0.9960840946158844,0
2024-01-08 10:00:00,0.2268621806663004,0.6660142703162991,0.44374062898694966,0.13000124329781093,0.0,0.7500000000032553,0.06698729810966014,0.562810120780353,0.9960392008590688,0
2024-01-08 11:00:00,0.2286770781116308,0.6199472731185472,0.4563828874190641,0.10933437897867176,0.0,0.6294095225574402,0.017037086857121797,0.5631656567731552,0.9959940522487423,0
2024-01-08 12:00:00,0.2286770781116308,0.5969137745196713,0.4627040166351204,0.07600072685102793,0.0,0.5000000000017608,0.0,0.5635211603129271,0.9959486488080976,0
2024-01-08 13:00:00,0.2268621806663004,0.6084305238191093,0.46902514585118027,0.0923342163935734,0.0,0.37059047745298945,0.0170370868543272,0.5638766312169626,0.995902990560469,0
2024-01-08 14:00:00,0.22323238577563959,0.5738802759207955,0.4816674042832947,0.083667466840386,0.0,0.2499999999997945,0.06698729810789933,0.5642320693026572,0.9958570775293116,0
2024-01-08 15:00:00,0.1687854624157275,0.5969137745196713,0.5164336149716107,0.13700131024461615,0.033710508471747246,0.14644660940842447,0.14644660940502802,0.564587474387395,0.9958109097382142,0
2024-01-08 16:00:00,0.15971097518907548,0.5853970252202334,0.5369772849237968,0.12333451287228218,0.033710508471747246,0.06698729811030096,0.24999999999563471,0.564942846288577,0.9957644872108964,0
2024-01-08 17:00:00,0.14882159051709307,0.5853970252202334,0.5527801079639403,0.12233450330845286,0.033710508471747246,0.017037086855570316,0.37059047744834983,0.5652981848236216,0.9957178099712093,0
2024-01-08 18:00:00,0.13793220584511065,0.5738802759207955,0.5670026487000683,0.1303345798190874,0.033710508471747246,0.0,0.4999999999969575,0.5656534898099637,0.9956708780431347,0
2024-01-08 19:00:00,0.13248751350911944,0.5623635266213575,0.5828054717402118,0.127001214606323,0.033710508471747246,0.01703708685399541,0.6294095225457725,0.5660087610650558,0.995623691450785,0
2024-01-08 20:00:00,0.12704282117312823,0.5738802759207955,0.5938674478683126,0.12333451287228218,0.06448579152303585,0.06698729810725851,0.7499999999990955,0.5663639984063679,0.9955762502184036,0
2024-01-08 21:00:00,0.1252279237277978,0.5623635266213575,0.6080899886044424,0.127001214606323,0.033710508471747246,0.14644660940412174,0.8535533905906693,0.5667192016513871,0.9955285543703647,0
2024-01-08 22:00:00,0.1161534365011458,0.5508467773219196,0.6238928116445859,0.13733464676589258,0.033710508471747246,0.24999999999452477,0.9330127018890582,0.5670743706176183,0.9954806039311734,0
2024-01-08 23:00:00,0.11252364161048499,0.5162965294236056,0.6381153523807139,0.1303345798190874,0.06448579152303585,0.3705904774471118,0.982962913144098,0.5674295051225837,0.9954323989254654,0
2024-01-09 00:00:00,0.1088938467198242,0.48174628152529175,0.6491773285088147,0.13333460851057533,0.06448579152303585,0.49999999999567585,1.0,0.5677846049838235,0.9953839393780075,0
2024-01-09 01:00:00,0.1088938467198242,0.48174628152529175,0.6602393046369155,0.11800112853185916,0.033710508471747246,0.6294095225445345,0.9829629131463364,0.5681396700188956,0.9953352253136969,0
2024-01-09 02:00:00,0.1161534365011458,0.48174628152529175,0.6665604338529736,0.11133439810633039,0.0,0.7499999999979856,0.9330127018933824,0.5684947000454038,0.995286256757558,0
2024-01-09 03:00:00,0.10707894927449378,0.5047797801241677,0.6886843861091734,0.09300088943612629,0.0,0.853553390589763,0.8535533905967845,0.5688496948808857,0.9952370337347576,0
2024-01-09 04:00:00,0.11252364161048499,0.5162965294236056,0.6950055153252315,0.09800093725527287,0.0,0.9330127018920553,0.750000000000284,0.5692046543429812,0.9951875562705812,0
2024-01-09 05:00:00,0.11252364161048499,0.5393300280224815,0.7013266445412896,0.09100087030846767,0.0,0.9829629131437663,0.6294095225541262,0.5695595782493201,0.9951378243904492,0
2024-01-09 06:00:00,0.11433853905581541,0.5278132787230436,0.7092280560613595,0.14000133893610409,0.0,1.0,0.5000000000056058,0.5699144664175511,0.9950878381199131,0
2024-01-09 07:00:00,0.1088938467198242,0.5623635266213575,0.7187097498854449,0.15366813630843806,0.0,0.9829629131447849,0.37059047744967544,0.5702693186653405,0.9950375974846541,0
2024-01-09 08:00:00,0.10707894927449378,0.5969137745196713,0.725030879101503,0.15533481891482026,0.0,0.9330127018940232,0.2500000000031244,0.5706241348103734,0.9949871025104853,0
2024-01-09 09:00:00,0.10707894927449378,0.6084305238191093,0.74873511366172,0.11133439810633039,0.033710508471747246,0.8535533905976909,0.1464466094111433,0.5709789146703537,0.9949363532233493,0
2024-01-09 10:00:00,0.10344915438383298,0.5969137745196713,0.7550562428777745,0.1940018553828871,0.033710508471747246,0.750000000001394,0.0669872981085855,0.5713336580630035,0.9948853496493202,0
2024-01-09 11:00:00,0.10526405182916339,0.5393300280224815,0.7819210420460188,0.1583348476063082,0.06448579152303585,0.6294095225553642,0.01703708685656541,0.5716883648060639,0.9948340918146025,0
2024-01-09 12:00:00,0.10344915438383298,0.5162965294236056,0.7692787836139061,0.21000200840415614,0.06448579152303585,0.5000000000068875,0.0,0.5720430347172946,0.9947825797455312,0
2024-01-09 13:00:00,0.11796833394647621,0.4471960336269779,0.7661182190058753,0.19800189363820436,0.033710508471747246,0.37059047745091345,0.01703708685488342,0.5723976676144745,0.994730813468572,0
2024-01-09 14:00:00,0.1252279237277978,0.4471960336269779,0.7755999128299642,0.1506681076169501,0.06448579152303585,0.2500000000042344,0.06698729810533599,0.5727522633154014,0.9946787930103211,0
2024-01-09 15:00:00,0.13793220584511065,0.3780955378303501,0.800884429694193,0.1870017884360819,0.0,0.14644660940690468,0.14644660940654775,0.5731068216378922,0.9946265183975056,0
2024-01-09 16:00:00,0.13248751350911944,0.3896122871297881,0.8087858412142666,0.1600015302126904,0.0,0.06698729810922632,0.24999999999749606,0.573461342399811,0.9945739896569791,0
2024-01-09 17:00:00,0.12341302628246742,0.40112903642922604,0.8182675350383484,0.09900094681910218,0.0,0.0170370868568972,0.37059047744339785,0.573815825418957,0.9945212068157374,0
2024-01-09 18:00:00,0.12341302628246742,0.40112903642922604,0.8230083819503946,0.07066734251060493,0.0,0.0,0.49999999999910677,0.5741702705132333,0.9944681699008951,0
2024-01-09 19:00:00,0.1252279237277978,0.40112903642922604,0.82458866425441,0.12033448418079423,0.0,0.017037086854551686,0.6294095225478487,0.574524677500534,0.9944148789397016,0
2024-01-09 20:00:00,0.1252279237277978,0.40112903642922604,0.8230083819503946,0.14000133893610409,0.0,0.06698729810469511,0.7499999999946557,0.574879046198773,0.9943613339595364,0
2024-01-09 21:00:00,0.13430241095444984,0.3896122871297881,0.8230083819503946,0.11033438854250108,0.0,0.14644660940564147,0.853553390592189,0.5752333764258838,0.9943075349879096,0
2024-01-09 22:00:00,0.13611730839978026,0.3550620392314743,0.8261689465584219,0.12033448418079423,0.0,0.2499999999963861,0.9330127018901329,0.5755876679998198,0.9942534820524622,0
2024-01-09 23:00:00,0.13067261606378905,0.3896122871297881,0.8293295111664492,0.07600072685102793,0.0,0.3705904774421598,0.9829629131427711,0.5759419207385539,0.9941991751809649,0
2024-01-10 00:00:00,0.10707894927449378,0.4932630308247298,0.8277492288624373,0.05100048775529506,0.0,0.49999999999782513,1.0,0.5762961344600795,0.9941446144013197,0
2024-01-10 01:00:00,0.09437466715718096,0.5969137745196713,0.8293295111664492,0.06733397729784053,0.0,0.6294095225466105,0.98296291314578,0.5766503089824097,0.9940897997415585,0
2024-01-10 02:00:00,0.08711507737585936,0.6429807717174232,0.8293295111664492,0.0713340155531578,0.0,0.7499999999998469,0.9330127018923078,0.5770044441235777,0.9940347312298436,0
2024-01-10 03:00:00,0.1197832313918066,0.48174628152529175,0.8451323342065926,0.058333891223376705,0.0,0.8535533905912828,0.8535533905952648,0.5773585397016369,0.9939794088944685,0
2024-01-10 04:00:00,0.09255976971185056,0.5853970252202334,0.8388112049905381,0.050667151234018624,0.0,0.933012701889492,0.7500000000047239,0.5777125955346614,0.993923832763856,0
2024-01-10 05:00:00,0.08892997482118975,0.6314640224179853,0.8293295111664492,0.05200049731912438,0.0,0.9829629131443226,0.6294095225520502,0.5780666114407454,0.9938680028665601,0
2024-01-10 06:00:00,0.09255976971185056,0.7235980168134889,0.8261689465584219,0.07200068859571068,0.0,1.0,0.5000000000034566,0.5784205872380317,0.9938119192312604,0
2024-01-10 07:00:00,0.09074487226652017,0.8272487605084305,0.8230083819503946,0.07933409206379231,0.0,0.9829629131461117,0.3705904774546275,0.5787745227445996,0.9937555818867801,0
2024-01-10 08:00:00,0.08892997482118975,0.8502822591073064,0.8261689465584219,0.08066743814889807,0.0,0.9330127018929486,0.2500000000012631,0.5791284177786332,0.9936989908620599,0
2024-01-10 09:00:00,0.11433853905581541,0.7581482647118027,0.8277492288624373,0.1010009659467608,0.0,0.8535533905961711,0.1464466094096235,0.5794822721583095,0.9936421461861747,0
2024-01-10 10:00:00,0.15063648796242346,0.6314640224179853,0.8277492288624373,0.10333432159569587,0.0,0.7500000000058338,0.06698729811114884,0.5798360857018262,0.9935850478883304,0
2024-01-10 11:00:00,0.17967484708770992,0.5508467773219196,0.82458866425441,0.11000105202122464,0.0,0.6294095225532881,0.017037086856009187,0.5801898582274021,0.9935276959978623,0
2024-01-10 12:00:00,0.20326851387700515,0.48174628152529175,0.8151069704303211,0.11033438854250108,0.0,0.5000000000047382,0.0,0.5805435895532769,0.9934700905442365,0
2024-01-10 13:00:00,0.2214174883303092,0.424162535028102,0.800884429694193,0.11700111896802984,0.0,0.37059047744883744,0.017037086855439587,0.5808972794977117,0.9934122315570498,0
2024-01-10 14:00:00,0.23049197555696121,0.3780955378303501,0.7961435827821504,0.11333441723398903,0.0,0.25000000000237305,0.06698729810641063,0.5812509278789888,0.9933541190660284,0
2024-01-10 15:00:00,0.21052810365832678,0.40112903642922604,0.800884429694193,0.12366784939355861,0.0,0.14644660941052984,0.14644660940292265,0.5816045345154117,0.9932957531010294,0
2024-01-10 16:00:00,0.19600892409568355,0.4471960336269779,0.7977238650861622,0.10433433115952519,0.0,0.06698729810815168,0.24999999999935735,0.5819580992253055,0.9932371336920398,0
2024-01-10 17:00:00,0.15245138540775388,0.5853970252202334,0.794563300478135,0.09633425464889067,0.0,0.01703708685634092,0.37059047744547385,0.5823116218270169,0.9931782608691767,0
2024-01-10 18:00:00,0.13430241095444984,0.6429807717174232,0.7961435827821504,0.10233431203186656,0.0,0.0,0.4999999999939801,0.582665102138914,0.993119134662688,0
2024-01-10 19:00:00,0.12159812883713701,0.6660142703162991,0.7977238650861622,0.10233431203186656,0.0,0.01703708685510802,0.6294095225499245,0.5830185399793868,0.9930597551029512,0
2024-01-10 20:00:00,0.11433853905581541,0.6660142703162991,0.7961435827821504,0.10766769637228958,0.0,0.06698729810576975,0.749999999996517,0.5833719351668751,0.9930001222204692,0
2024-01-10 21:00:00,0.10707894927449378,0.6660142703162991,0.7898224535660923,0.10866770593611888,0.0,0.14644660940201637,0.8535533905885639,0.5837252875197566,0.9929402360458897,0
2024-01-10 22:00:00,0.10163425693850259,0.6660142703162991,0.7898224535660923,0.10133430246803725,0.0,0.2499999999982474,0.9330127018912076,0.584078596856515,0.9928800966099761,0
2024-01-10 23:00:00,0.09618956460251138,0.677531019615737,0.7866618889580614,0.09600091812761423,0.0,0.37059047744423584,0.9829629131433274,0.584431862995628,0.9928197039436266,0
2024-01-11 00:00:00,0.09074487226652017,0.700564518214613,0.7835013243500342,0.09733426421271998,0.0,0.49999999999997435,1.0,0.5847850857555958,0.9927590580778696,0
2024-01-11 01:00:00,0.08892997482118975,0.712081267514051,0.7755999128299642,0.09066753378719122,0.0,0.6294095225486867,0.9829629131452238,0.5851382649549406,0.9926981590438635,0
2024-01-11 02:00:00,0.08530017993052895,0.7235980168134889,0.7676985013098907,0.08433413988293889,0.0,0.749999999995407,0.9330127018948711,0.5854914004122069,0.9926370068728969,0
2024-01-11 03:00:00,0.09618956460251138,0.712081267514051,0.762957654397848,0.10533434072335451,0.0,0.8535533905928026,0.853553390593745,0.5858444919459621,0.9925756015963882,0
2024-01-11 04:00:00,0.09437466715718096,0.712081267514051,0.7503153959657318,0.11166773462760683,0.0,0.9330127018905666,0.7500000000028626,0.5861975393747958,0.9925139432458862,0
2024-01-11 05:00:00,0.09437466715718096,0.700564518214613,0.7376731375336192,0.11700111896802984,0.0,0.9829629131429956,0.6294095225570021,0.5865505425173203,0.9924520318530696,0
2024-01-11 06:00:00,0.09437466715718096,0.689047768915175,0.7266111614055184,0.12366784939355861,0.0,1.0,0.5000000000013073,0.5869035011921707,0.9923898674497467,0
2024-01-11 07:00:00,0.09618956460251138,0.6544975210168612,0.7202900321894603,0.1296679067765345,0.0,0.9829629131455555,0.37059047745255136,0.5872564152180052,0.9923274500678565,0
2024-01-11 08:00:00,0.09800446204784177,0.6084305238191093,0.717129467581433,0.13433461807440464,0.0,0.9330127018955119,0.2500000000057029,0.5876092844135045,0.9922647797394675,0
2024-01-11 09:00:00,0.12159812883713701,0.5162965294236056,0.7108083383653749,0.1506681076169501,0.0,0.8535533905946513,0.14644660940810378,0.5879621085973726,0.9922018564967782,0
